row_index,actual_overall_yield,ridge_oof,polynomial_ridge_oof,random_forest_oof,extratrees_oof,histgradientboosting_oof,small_mlp_oof,mechanistic_pfr_oof,physics_mlp_oof,pfr_+_residual_hgb_oof,physics_extratrees_oof,physics_hgb_oof,physics_hgb_logit_oof,gaussian_process_oof,final_model_oof
23,28.733,56.10146971220114,54.63605658143761,85.7111793842857,65.78401766666659,83.44584400999648,63.75691149242043,14.551543703141608,12.422705163967485,15.468907195765002,13.43310893333332,9.733727940569123,13.751500909468612,18.28647643063823,15.445010774130969
24,0.0,0.0,0.0,0.11055620666666674,0.4844124166666651,0.12067171402079864,0.23792928979733544,0.03267956502805945,0.7030961660425075,1.6224135477192085,0.36251553333333325,0.5811607936906047,0.03934501452589641,0.0,0.7388932130248984
25,7.283,35.02225365173623,34.50344109470471,24.87341396952381,40.14965258333337,44.595735158370886,17.95184597142302,0.642509971672546,1.4968791665862575,6.366017518293681,0.5265541333333336,3.0691356701565518,0.11691251128896507,2.984165308943343,3.4543895462239087
26,86.422,48.99264976738918,57.63784987858488,53.00566623555552,53.62378074999996,58.09945659510545,63.95472619401515,85.52857337350206,82.73285485389421,78.0126290218187,83.18682893333337,82.59708407586686,81.01188432878484,80.67101507113047,80.51173647553489
27,0.0,26.20207210854958,12.925942538365888,1.153989151904762,2.1730127500000007,7.351333351791155,0.0,0.25395457969763613,0.4582404718041483,0.12444426483334489,0.022405466666666696,0.08341136907376775,0.01790778412950958,0.0,0.04951244054525811
28,74.272,85.1179190818894,99.5703906732447,86.15704624825392,85.15292641666663,92.4368560823641,98.57982346374298,82.53909907672076,77.77851642733822,76.72027786249478,81.79080526666664,83.2677244267193,85.48421455629327,79.47106817727976,79.51437914784277
29,99.933,73.07677391663408,92.37031230118002,86.81286901790757,89.35193191666632,94.66584296794005,82.22274123951404,99.19883352910517,95.69276553748925,98.78069518360957,97.61166439999957,98.43537852508419,98.9168520600969,98.26311365590007,98.29033344153186
30,0.146,42.71608494594035,37.228169675861885,9.590094500000003,37.56527883333329,23.687390357970898,28.74088877445687,3.358091847459863,0.061689371382183465,5.6047396379118934,0.7274366666666657,0.27664469914554624,0.35878314201788963,3.682667587087591,3.3316362111779583
31,0.0,0.0,3.8791863278233776,0.03583810285714291,0.08788766666666674,0.0,0.31856342452111824,0.0,0.6895635574244681,0.16187872483399773,0.003375199999999999,0.1944969319213972,0.006163309472119351,1.523825702936233,0.4765453764468418
32,0.0,27.268491737314,0.7691696431476671,36.012278646190495,25.965884944444458,19.212378663119885,26.5419118247185,0.0,12.33112490311025,0.12147892755910503,0.585497733333334,1.427713562620676,0.0625914639202088,3.039269610016267,1.1488993586016605
33,52.1,44.94490025034843,58.70798343846989,55.36331086396823,58.89721988888889,59.89823304033903,52.892924264574866,54.21605579733019,50.48613867362717,47.62619815858867,49.07197913333335,48.429327386784834,51.280542529344515,54.101232605544546,49.96972748611521
34,25.189,63.20975981425495,13.59816621291427,35.583740908888885,34.285621111111105,35.43341306908361,17.705175085912572,16.087971481862542,26.73291423620695,20.775957954250202,22.31923399999998,22.30025924244646,16.67770301180506,18.642602638918042,20.688328725188928
35,62.682,46.884410764915785,68.79003478884422,64.24124061155842,69.22443588888879,64.72529811361086,61.817932910177205,73.83591629108666,71.94038597596179,72.58308736768423,74.40046246666661,74.6698498198251,74.78743560607806,74.53995934000524,73.72833189837935
36,0.549,8.884169648284193,13.794977213082268,6.123081600764791,2.422317833333337,1.9904133843434537,3.730381515168671,0.9224124233220327,0.23219000143969254,0.27508730850697904,0.5521101333333323,0.7370691520220334,0.21648802100741565,0.0,0.283565300011246
37,77.853,50.93033991427629,73.67070124745135,75.95674685447327,72.04200183333332,55.277571077078406,69.6978613671747,67.61527151607841,73.04764229577589,77.56278902861081,87.00550706666657,90.42439696448662,91.68221680787488,64.07455717713046,76.98215329076478
38,94.774,67.05381652719393,81.95478484056903,87.89666716904767,89.58989477777757,90.87078328307491,99.6018335303084,100.0,98.35027669449065,92.36076094149185,90.96890773333328,90.17350580183935,90.40072437694499,95.29710100485916,92.72622812005447
39,95.849,53.17327499839887,74.39484504240501,72.06522330463203,75.81319172222213,78.79045972316655,92.52805729628749,99.68912128990311,98.13617070164405,97.82018558589506,93.27279353333302,90.47031054979982,94.01123881015009,98.47412217989265,96.40249675300517
40,92.16,85.72148667290796,79.9159837116254,84.41241372590187,89.0706101111111,89.79042705806883,89.22069906596344,99.80134185994083,83.3490432422674,95.2322286579149,94.88320253333316,94.7247223408651,98.96173222166915,98.79696420998867,96.01146205044543
41,91.91,61.68294829984624,80.02136780699381,83.91137158428572,87.15139199999983,86.83655554883907,80.93964778397643,100.0,93.40118771599941,91.52374441166737,93.35880459999983,89.47641468172318,93.24799789409526,93.88750604613294,92.76548933064338
42,96.569,66.9179764347668,79.07094794187181,76.55510869666668,84.2906468333332,86.28150100518444,76.75049140120302,100.0,87.38714258131769,97.08283771902411,96.04090753333324,94.56262978856779,96.89703845948063,95.06142474636678,96.19448149553719
43,45.376,52.88396473944196,55.54431980605818,48.47308265095241,48.95611505555558,49.87949730716366,47.53029102340121,45.4872265348535,49.797794206707266,47.8227399867197,48.06908859999997,54.14895363463345,50.370492682268925,45.15847745731409,47.06045885806392
44,86.874,75.68975180767569,96.11502827430152,84.10165621444449,83.87225222222227,88.11911068303571,92.9523984282346,95.42885609185632,86.186946907095,90.08785511794201,87.71732943333333,88.0127831119463,83.3262008861955,93.65310335586086,90.33462235777866
45,0.0,14.793594323565795,6.635421783501178,1.6709899943867241,5.525575805555557,8.658189347895894,1.2434610303437517,0.3757942658739831,0.10538577821992386,0.0,0.036402200000000016,0.13306030689395087,0.02299263846328995,0.0,0.012447865661028321
46,0.111,34.98813700908072,27.792967666168238,0.7644833365079362,3.700479055555556,2.5582917587858147,2.7120688762162626,0.0005196964115176791,0.055907341032116385,0.18609517141942733,0.1306619333333334,0.011620833303691926,0.01823352314593125,1.3901293845177818,0.5486759738727826
47,15.468,34.4145268942234,50.202252413566704,23.362123662063475,25.54048394444444,20.65600679707766,38.064200544126166,11.991725299980713,16.008501982633483,13.367073090263432,15.342308599999999,11.317229002466346,14.313296731509974,19.685941281274335,15.787619156401187
48,0.134,32.85329150959733,16.821994326196105,1.5030798109523815,5.2904256666666685,3.1512208424936308,6.642704436073319,0.0,0.3799133760972251,0.9958760190203438,0.10631833333333325,0.40895408890364016,0.0657784230719938,0.986970219788563,0.7003632714664045
49,0.705,43.34611303910184,9.159268533288905,3.01803473034632,13.635630611111136,1.2212277849168516,11.596704235305658,0.0,1.6478324385076664,0.5496848953134285,0.2715034666666665,0.6471794217705862,0.04155384552660043,6.947185891881792,2.1834826845793627
50,76.393,63.289267980493584,71.91165223804862,73.54380198875904,75.97875438888886,72.49125836484396,57.70524881895707,80.5093158788503,72.9521294311527,75.70823272688236,77.62831786666665,74.22246517450986,75.70170905735196,76.52803537637884,76.64975340547026
51,0.0,3.231283076142984,0.7993946139896082,2.4921996673448774,1.3720536111111126,1.7701045430203277,0.17251489364481548,0.00037050765489290765,0.7060883433986324,0.05182658491451001,0.21663240000000017,0.14885003984720896,0.03255359887896371,0.0,0.0929881243912151
52,8.861,25.87830385516324,26.424585665225084,14.038903239523819,20.953871222222254,31.459732785258883,5.3679193113594525,32.684045139958215,16.06902315241403,27.858799887133472,19.098448266666672,23.025047540423714,20.836435318164927,31.69136377018885,26.1195195402073
53,85.606,31.188645880400475,51.082566490977555,60.20600490698409,59.600674888888854,43.33835105533214,45.58256970580425,84.50943731827779,80.94796345435755,82.88097693458052,81.95372713333322,84.738166663284,86.07196668084683,79.62781859523567,81.66387289750313
54,73.519,50.61391686083842,60.22029320297281,65.31004835427123,67.7262008611111,68.77228082516798,66.60818887291497,77.6593717252704,71.1481854589563,75.4295199694496,74.19144853333329,74.75678911253729,75.29937080126544,77.79967887245239,75.69751798385035
55,66.567,37.86370773346041,24.652616658288064,52.44514772457431,55.06514916666657,50.04969695442041,38.22412504125161,44.08740013725815,73.62175179312013,51.20716696276486,43.571735466666624,43.383997853410094,42.637564479337435,69.48063227901787,53.42813418719656
56,97.789,49.8842340577426,75.57032384989012,57.74103536555556,78.43686733333318,68.96241835014804,55.833577997007225,92.28774755465459,95.21941991081664,92.96585941864478,93.0280253333332,97.4083517338178,98.17709658435315,91.01317838806729,92.44598923796568
57,72.704,57.168580476137244,53.861719887515804,61.735789579494906,58.547860916666686,50.518948340250915,39.29861771882506,37.60894678514683,36.44629645416269,39.33977030222817,33.00559753333327,31.072131922863644,54.516196709238464,38.958511887584244,37.10720297602599
58,0.143,8.896630807702827,25.277378110872537,0.9081641825396811,3.0398204444444294,4.334385761616803,0.0948524608482852,0.0,3.518726746856008,3.2842180219190524,0.15238563333333371,1.3033482650281232,0.015292800842162441,3.1596175740007566,2.2952415754511524
59,0.0,43.76766788013619,21.612868770346033,1.8845331484126997,7.800364833333328,0.25286123007044725,0.48807116796503214,0.06240860826503321,0.4026560872639737,0.19986443106502577,0.10497680000000005,0.23259309097808195,0.02213174646335033,3.0402481450285435,0.9810027619673862
60,96.202,62.67482249578457,73.38026089751152,86.83876530046184,85.14786636111106,91.31124058277047,93.44808401041544,100.0,95.56406171276933,98.18805952935648,93.83110303333335,92.91028706233911,93.11314958743125,95.64845133826387,96.03026910441336
61,0.0,5.262027164659232,0.721517952629425,0.07172430666666665,0.3779447222222222,2.512816993818169,0.3690797888332591,0.0005328855889148301,0.14489153489704004,0.012695563223797885,0.02206786666666668,0.19985956617577427,0.011069424295321834,0.5085361040137955,0.1589188695410943
62,8.416,46.61492720862011,42.76501110602497,9.048597375873019,30.28827399999999,20.486004978699082,34.605076128663626,33.88393060149265,27.29363308921714,32.57765076791274,23.461823466666658,26.191897789075238,26.831453607875915,32.07313277235734,29.26048890146135
63,95.847,68.05662254076768,76.90639468767804,84.85733882841271,87.64625080555547,91.43507715543872,90.81939680151399,98.67185066800839,100.0,98.63875278553111,94.0408465999999,96.66842032971603,95.9474957992417,98.26280929488796,97.00952416130782
64,0.71,11.370000553459398,0.05267536001903324,15.31932255809524,9.542688499999997,8.346564089664627,8.611678678300507,3.892064399788752,1.937207517942457,0.0,1.6367004000000016,0.0,1.3570677712014647,0.0,0.5512842699315794
65,37.754,61.82124261627105,53.01348557465313,46.849718028023105,46.59487944444449,47.0434250246278,54.08541894739752,25.641249413088083,46.659347062801906,32.188078452696026,34.36804533333331,34.90077824360032,27.676070039889687,32.597209413264295,32.95014761177561
66,0.049,12.27369232214683,2.102879628020689,1.3166181811399706,2.677008638888891,0.4845141997025884,0.12129064691984512,0.0,0.4234061200730236,0.6926819292607546,0.8121392666666661,1.928759621990546,0.5116323506574275,3.3236613296210806,1.474165547201359
67,0.29,23.286766035946847,18.73026845999591,22.054240670476187,10.88551538888889,17.140217556818705,4.7147592695930145,2.672869688125577,2.7723613857486695,1.6802720524684607,3.6562607333333283,1.6144733809459761,1.9175608012217826,0.6484580304282929,2.054564000323118
68,99.971,75.96392661373288,63.25620179923283,78.81286039999998,90.42562683333298,86.46264379249405,90.60482074454771,100.0,99.15718278106556,99.90916256526563,98.86020426666649,98.93057246572485,99.29125330178836,100.0,99.5833660883692
69,10.824,55.28788124301777,0.7361086254196664,22.676921088730165,18.230806000000015,14.421124702356959,5.2134955957975295,6.671442025824869,9.780575596662535,10.928154206906981,10.02231593333332,13.12046886421058,10.067737377967902,7.218624226907409,9.527665948316203
70,36.119,64.15579797995142,42.16262443817308,43.66235478989898,40.06880594444444,45.42930534523013,35.74734918494945,29.25528795671089,35.44069054714065,32.795607377091436,35.65549146666659,34.03187249341692,32.1990061797559,32.38404533884291,33.66364064871185
71,0.0,10.813212571122715,59.63591178353838,32.729706569523806,26.119884111111098,40.59952860682279,16.01993464759093,0.012123015333365813,3.6767968950812175,1.4045151734804593,0.15970279999999998,0.41219562340405813,0.007976241904180796,1.7608570565783808,1.1047056051657702
72,99.676,100.0,74.84381630397546,69.59945023275607,84.88844794444421,67.76697559007508,100.0,100.0,82.48351469130324,99.99930379702514,97.92245053333308,98.69391130518493,97.93781432899581,100.0,99.2904745576531
73,0.0,34.06139371731766,23.36026307349855,10.011027026031751,15.779165527777797,20.753767314351173,0.7403334023942579,0.26207854419653537,0.4370937377045391,0.0,0.4901966666666665,0.30518737624722314,0.3608321657988363,0.21924671636302975,0.22350370671558198
74,79.097,50.72694257745722,76.52336362857322,68.37741730206349,72.1897327222222,79.98451790017418,67.20805287654272,78.62993285820326,75.40032677041435,79.853853053537,76.20710879999993,77.83494340177154,79.31851341641718,80.30669655260813,78.74040648901487
75,0.015,27.953711797969525,17.583028232540393,18.240859987460322,22.009522833333328,19.859971472604254,11.329076286462007,3.6381765762777127,1.4415731071098272,4.582316494366921,0.9853954666666664,0.024919470650420866,0.2726802771793319,2.9463352242245593,2.9302576597761294
76,7.473,30.097937553638996,15.170294904076801,23.87947604958153,15.71888961111111,21.21230823790099,31.164589399919283,44.12668222908282,20.788231198077057,37.19673916785352,46.18721479999998,43.11843458035795,39.47980560891703,40.42399159061383,41.173525956276606
77,96.817,39.93942927371931,32.7151636710894,59.43619446717173,65.77580961111103,66.88880702456281,53.97542103439913,97.429883145844,92.13805673091359,94.707920389883,92.36155173333307,92.83429229840854,96.59105417616813,91.9600529046539,93.03940713777467
78,0.726,0.0,0.0,4.654303162222222,3.0101165555555554,0.5715922298160485,1.4554255374180616,0.7924956600114103,1.1368579853258456,0.2298805250430968,0.12519659999999985,0.2029855458234247,0.06293185064392928,0.0,0.12063458828086404
79,0.0,5.046983587323821,0.0,3.188720533809522,2.735936333333334,5.163515523635416,0.1945780779182864,0.0,0.8851677507519164,1.430973446131919,0.009154133333333335,0.48374501360132527,0.013160281874353762,0.0,0.5644917507026688
80,87.076,24.016029867288808,47.82556925870653,42.85427929761904,37.83666055555553,24.667683820277933,45.68533642008822,64.97647282632742,51.292160437698655,62.54539165402959,69.25437493333331,68.14701109323263,65.50020983348705,58.79797860161701,63.799202929538026
81,94.632,47.6690377439313,48.32542503981757,76.3102431880231,66.32678077777787,79.12809381950285,58.28451795968215,62.67941052845619,75.73003684123967,73.55931979478699,73.29581186666651,78.72597934256899,81.33352587086237,60.88318422566773,69.87345232201103
82,97.427,68.50909365404102,83.65980491906278,79.24188558135639,80.3036457222222,64.0758795593848,94.32692019785516,99.467013610174,100.0,100.0,94.55061826666648,95.17117044836853,97.68109215037224,97.50914743489326,97.4859532686052
83,0.013,0.0,0.0,0.12356638746031749,0.3030456666666669,0.8203121986568039,0.288127190551044,0.0,0.4491374845892916,0.3035674898782317,0.061850066666666724,0.14816012957332556,0.01669841952951953,0.0,0.1448034722090037
84,0.0,0.4008068466889029,0.0,0.12788971142857145,0.3661081666666666,0.08905740138090903,0.158249253531367,9.46850636322739e-10,0.08611696542643968,0.7512735380503675,0.002304933333333333,0.4029868693286719,0.007895358701342153,1.5866992758196006,0.7221258134544154
85,0.0,18.82972979441686,0.0,0.1987103998412699,1.0534814999999997,0.0,0.2674269941801749,0.0008921831495025566,0.4318206913888121,0.18848678543772582,0.37531886666666653,0.29408061288446746,0.03029403436819138,2.3233513508571932,0.8139849899753282
86,85.882,48.30681591378826,46.00179382263146,68.507611114127,57.30693361111107,62.07063682481502,50.40845835515333,73.31797463457113,71.81421177173293,72.36176226801715,78.0937304666667,80.91644875047959,79.88039729819887,69.68559471236969,73.58490765066884
87,42.761,59.18963643023558,52.449410004708305,35.96211054278499,38.80740044444442,31.16905986759334,56.73991961181357,29.134477270154246,41.50404707263122,36.9150127264597,33.81183819999992,34.70946599632191,32.26020118938552,36.39548410778351,35.639861474817245
88,0.0,4.159576841999905,12.519868573257863,4.088730778095238,4.149891999999997,7.75428893078205,1.0783422698375518,0.17191035733720567,0.21833348720945275,0.0,0.10069293333333325,0.07915603146640807,0.030690590718963028,0.0,0.033690869963229376
89,7.472,25.46903177541771,28.442780416833745,33.443664722698394,23.152289111111116,25.169785587691088,25.88445953632631,16.549033250001955,5.9438072304649525,10.995047937917297,19.071998600000004,12.001485765969651,10.974543695312894,15.798349050157464,15.242398609752694
90,1.121,20.73276238904625,7.66313223296643,1.8916310460894654,8.929283500000025,15.522077085481822,3.078174420412886,0.0,7.780429449246517,1.6706925606070455,0.6335021333333336,1.0717677221097304,0.2237083824509678,4.723070528212194,2.184681175360892
91,83.717,53.34687026653658,58.77772173043862,73.11191252272397,74.03771205555555,77.6343422873388,75.64043049512708,98.61735303506576,90.13896949816794,94.78422373663787,91.36386626666672,86.5855306446236,88.2305762055829,91.6586531774681,92.77518893098055
92,50.095,48.41669497294531,52.140948109623636,50.8677567215873,51.13490233333331,54.44233965612157,44.76221789998916,53.74283972709749,55.01048833475102,56.941580528488736,54.06184466666664,55.9482346450889,55.19956279473379,54.95152166385744,55.38857410620583
93,38.841,37.19101952848824,42.43163227767795,32.793621749523815,35.07039269444448,31.779349128479232,41.414685896712264,20.06495005029506,9.855283509197516,23.215126814039102,24.845560399999975,17.357124577236846,25.940051378779675,20.965905340588726,23.17121904072203
94,70.88,69.98343705046496,79.88403376096885,63.453478511457455,67.20953755555544,67.32174622359027,75.51301258708332,64.62820711284924,73.27252238377358,69.99245528613709,68.72532526666662,70.94897812996287,72.25249413889941,71.00663695550561,69.85991707366331
95,0.738,0.0,1.9362202196833707,1.2239761357720056,0.9257681388888889,0.9459296751217291,0.19411393483589542,0.009613311885860686,0.42469274321504297,0.436652012544027,0.1937222666666666,0.3924652751714593,0.06933528734469938,0.0,0.23382495193934538
96,0.596,13.080350358111701,15.55234178923465,7.3259752181385265,9.465609083333334,6.169195262260696,14.88519355646128,3.38865956631291,2.244062734160234,1.8985631606975815,2.3855982000000027,0.19661752129896115,1.015841434679777,0.7921095072661402,1.7666138743578792
97,0.282,49.96421885990858,49.33239509254103,34.796318297936516,30.11159366666671,44.57003115099572,36.416088219733666,22.546660201150328,10.199539289870584,18.916347894860802,17.08119,13.014338220464921,20.93154429995302,22.770287232146593,19.496949965008135
98,98.15,60.28901415739697,62.45848646944292,36.68056120735928,32.23681205555556,20.73765524342563,57.98372060505069,91.91827811832427,90.2304385585606,92.61015957827605,90.94533846666643,92.09715793870602,79.93800941926645,88.69002262905033,90.99421844871249
99,0.0,30.112158822107574,19.3514909898424,1.6533779559018758,7.638257444444444,3.444086228779271,0.18912598645409734,1.5550953959723971e-09,0.7392836220300684,2.6118385849856667,0.8781692000000009,0.7602548815668775,0.12939393939397484,6.5464434301659455,3.1393747874649938
100,0.0,29.035345055305847,4.21824274728238,45.461756183174565,22.17221177777779,37.58982682532805,3.3948001294115975,0.0,0.15211954784725612,0.8722845005197307,0.10746413333333342,1.554232344576057,0.01677754833958537,1.5194710078902602,0.8501299814838224
101,3.408,28.507264359062532,9.720661770614928,34.38188382867243,12.991460361111127,17.3728488912821,0.8518143738134469,3.9242700433604596,0.0,3.6448555443784527,6.392494866666665,9.207431430951564,4.189185313803669,5.339071481671764,5.17105191064193
102,96.577,58.28846293323436,76.89945195200775,86.06299999499275,86.47344055555541,88.69071903476764,91.34766868650806,99.13388167012474,95.64394839967699,93.22935880946197,94.62001946666642,94.09663130591215,94.11471181702518,91.17532432859775,93.11983047520275
103,3.508,33.6179180332962,37.9348411868812,39.01500641210677,22.648337500000007,23.257477244419835,29.374112600555986,22.8421093368545,29.343893071626297,22.732846987543294,30.533142466666636,20.817346152377343,19.779755922139653,21.64717236695646,25.084914436565988
104,66.826,72.97063438160231,82.13526696300266,66.41780272337664,68.81921619444441,63.17511213638461,68.94703224393757,57.36382428916336,64.27790856226866,60.07237016895722,62.30631426666669,64.93249537140312,62.53765199527036,59.785736108447736,60.8104625697767
105,0.0,0.0,7.25612115566714,0.024905313333333352,0.09309605555555552,0.0,0.4656495505525319,0.0,0.8089314746414867,0.13134735629088662,0.0424196,0.07277180068900972,0.00935206509008205,1.6380308768590495,0.4813811797822992
106,56.676,63.794868535262594,80.00048976598536,52.71024682891776,58.521269111111096,54.259060922017355,67.96331887491367,57.59180346573311,62.94745880727587,57.63156922497525,58.487997233333374,58.83284849782734,64.86165859434342,56.40222395895826,57.49790280951871
107,7.493,29.360690517902263,66.59713954370626,28.706434745079367,29.637224222222283,27.871851395282626,30.61903988733001,3.841470068934072,6.739899455901503,8.474940129888925,7.294292266666668,12.908755621168847,2.9282678852131103,11.156812878384542,8.797707424270087
108,0.168,28.68893627678462,24.718584547573517,2.3181055260461747,4.099802111111112,1.211281201675091,6.544755456668097,0.06633156334097805,2.3071172653974674,0.9414634816029921,1.1658678666666646,2.063888401815717,0.29410943003512363,5.304326637692497,2.3040451531458075
109,0.0,20.335692282611543,30.112190236767653,35.686183893434354,11.828140333333337,24.898326963085495,0.0,0.0,0.09170053763567818,1.99168319786027,0.04766686666666666,1.0684645053578576,0.008198259106322502,0.0,0.7781007566273999
110,0.0,32.74350503811115,10.59526758595687,1.9547150246031748,3.5266344999999992,2.0148606843047157,0.0,0.029295451128757706,0.6989696906330778,0.18417074398213953,0.022114800000000014,0.13603133552282326,0.008763791271244867,0.6577384444562483,0.2734374583807603
111,0.817,0.0,20.311597005921406,0.8532617148484846,1.4374719444444461,1.2847229455518414,0.16710810163320283,0.0,1.3292426110251923,0.23320948095414784,0.2326882666666667,0.5175244985073973,0.1422552135167336,0.0,0.16264303658504772
112,0.179,0.0,0.0,7.26379164746032,2.4561790277777766,0.03061178057564772,0.0,1.527421450066228,0.9552330591168421,1.4348027565051087,1.000703533333332,1.50425955350746,0.18228847793489011,0.09174671889120276,0.9671592969111469
113,46.809,41.03208095867962,41.14234079106057,46.997894019682555,47.20024266666671,39.966135025965244,48.91605939385143,32.916943378002124,58.67225422112309,41.12038450940381,34.17318453333332,32.430995414698685,32.681011777179094,45.66892186975324,39.71109043005119
114,85.63,44.87180534971623,54.22028908911243,57.734639759711385,72.43593322222216,72.0141709198438,54.6293960620597,86.75033774257219,74.367480941581,79.58191340425569,84.4250634666667,85.06976801942017,80.27293056394863,78.46071921273202,80.94570265013718
